audio_filename|transcription
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_002.wav|ndo angayili ai bebo bisye tan moni asu amos alomo bo a afub wayn die
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_023.wav|nye ai bo na miayi hm fo nyu kob dzama dzam da mfa ye na miatobo ma a mbonnomo ai mbongala se ki ma makab bitoa bite tara angamana ya tob bod
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_022.wav|yesus nye na miayem ki e dzam miadzae dili ye mine dzam nyu e kob mayi nyu bo na owe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_005.wav|bo fe bekee ndo angadugan kui dzam bo a awola samena ai awola ebulu abo fe he dzam deda
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_028.wav|nala hm fe ngo mon mod andzeki son na besye nye angaso na asye alig fe enyin dzie eban asu abui bod
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_016.wav|nala ngo hm bod be osu bayi venan e ba be mvua bod be mvua bevenan e ba be osu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_024.wav|bawom bevog bengayi wog belinan ai e babenyan bebe ba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_025.wav|ndo yesus angaloe bo nye na miayem na bedzoe ya meyon badzoe meyon eye fe mimfan mi bod miadzoe nala
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_034.wav|ndo yesus angayen bo ngol anamba bo mis etye etye te bengadugan yen mbo bake babie nye ba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_033.wav|bo na biayi na oyaa bia mis
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_006.wav|abog awola awomo ai da ndo angakui ayene bod befe betele nye ai bo na asu dze mitele te bo to dzom ha nguma amos
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_010.wav|a bod be osu bezaa va bedzoo na bayi bi alodo nala nde ave ba bebii fe he nsan mbog
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_011.wav|abog benono nsan vi bewomenan ai mod dzal
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_003.wav|ndo angakui dzam bo a awola lala ayene bod befe betele a nsen angara tege ai e dzom babo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_012.wav|bo na e bod be mvua ba besye he awola da ndo otele bia ai bo etye dzia e bia ya bihe dzugi ai esye binyamini a vian
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_029.wav|a bekodogo a yeriko abui bod angabie nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_018.wav|bebegan bia ba biabed a yerusalem mon mod ayi veeban a mo befada benen ai besana bekalara bayi tsig na ayean ai awu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_008.wav|a ngoge ekele vin ndo nti afub akad nkala byem woe na loege bod bisye ove bo maan akaege ai e ba be mvua akele kui e ba be osu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_004.wav|nye ai bo na mina fe kanan a afub wayn dama mayi yaan ai mina mbol wayean
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_009.wav|bod ya awola awomo ai da besoo benono ane mod nsan woe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_020.wav|abog te ndo hm nyia bon be zebede angaso ai bon boe abe yesus angadzae nye dzom zin
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_021.wav|yesus nye ai nye na wayaan ai dze nye na bendege te na e bon bama ba betobo mbog a mbonnomo e nyo mbog a mbongal woe a etoa nkukuma dzoe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_007.wav|bo ai nye na amu to mod andzeki bia yoe nye ai bo na kanan a afub wayn
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_026.wav|te layenan nala abe mina dzam da nge mod ayi na abo mfan mod avenan mina olo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_031.wav|nkunda bod ongasog ai bo va na betobo bivol he bo bebama na a nti a mon david yene te bia ngol
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_019.wav|abog te bayi nye ve a mo bedzin asu ye na bekpele nye beyit nye bebom fe nye a klos he da ayi kui a son a mos lala
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_001.wav|amu edzoe ya yob yafulan ai mod dzal ya angakui ai ndib kidi na ayoe bod beke nye sye a afub wayn
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_015.wav|nga mene fe na meboo ai akuma dama mbol madin dze ye wawog abe mbol mene dzam mben
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_027.wav|e nyo ayi na abo e mod osu a zan dzan asye mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_017.wav|yesus angabed a yerusalem ha ndo angaloe bawom ai bebe a mgbag angakad bo a zen ha na
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_013.wav|ndo angayalan mbog ya abe bo nye ai nye na a moe mandzeki wa di maan biandze yili nsan mbog a
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_014.wav|nono engoe oke mamen meyi na mave enyo mvua ane wa
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_030.wav|ndo angaben akele nye fudi a nda mimbog akui ane ayi yaan ekola
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_003.wav|nye na bebela makad mina na nge miandzeki dugan venan ane bongo miayi ki nyian a edzoe ya yob
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_017.wav|nge aben mina vogolo kada etogan babenyon abo te yi vogolo etogan ese atobogo wa ane ndzin nge nnono ntolo nnam
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_035.wav|nala ngo tara ya yob ayi belan ai mina nge miandzeki dzu babenyona soo mina a abum a si
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_007.wav|amala ai si asu mbe mvulna amu to te ane mben mvulna aseki ai asaala he da amala ai e mod ave mbe mvulna te
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_026.wav|ndo mod bisye angalaban a si angayegele nye na dzibigi te mayi wa yaan ekola ese
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_024.wav|akee angakee ndo bengaso ai nye mbog abele bakuda minsana wom
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_008.wav|nge wo nge ki na akol doe biake ai wa a nsem tsigi bie owoa oyab ane ai wa mfi na onyian a enyin ai etun wo nge ki na eyem a mekol alodo na bewoa wa a ndoan kom ai mo mebe ai mekol mebe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_013.wav|nge ake wo som makad mina bebela na ayi tag ai wo abui alodo ane atag ai mewom ebulu ai ebul mivog a miandzeki dzan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_002.wav|ndo angaloe mongo atele nye a zan dzaba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_016.wav|nge andzeki wa vogolo loege mod mfe nge bebe amu e dzi ese beboolo bebe nge bele badzo ene bebela
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_020.wav|amu e hom ose bod bebe nge bele bene nkoan a dzoe dama mene a zan dzaban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_033.wav|nga ohe be dzam dzu manyon ane ma medzu wa
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_023.wav|asu te edzoe ya yob yafulan ai mod nkukuma ya angabe ayii na abo zitok ai bod bisye boe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_032.wav|esya nti aloe nye nye ai nye na a mbe mod medzu wa ekola dzoe ese mbol okogelan ai ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_019.wav|mabaala mina na nge bod bebe bekui kina si na badzae nguma dzom zin tara ya yob ayi bo dzo ve
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_018.wav|makad mina bebela na e dzi ese miayi tindi a si engatindeban a yob e dzi ki miayi tii a si engatiiban a yob
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_034.wav|esya nti awogo olun ave nye a ndaendegele akui ane amana yaan ekola
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_010.wav|boan okala te byandi to mbog ya abobod di
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_009.wav|nge dis lake ai wa a nsem tie do owoa oyab ane mbe na onyian a enyin ai dis da alodo na bewoa wa a ebe ndoan ai mis mese mebe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_028.wav|akui e mod bisye nyo angakui ndo angatoban ai mod bisye mfe ya angabe abele nye minsan mi moni nted ndo angabi nye a engon angamiad nye na dugan ma ekola dzama
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_022.wav|yesus nye ai nye na madzo ki ai wa na akui biyon zamgbal madzo na biyon mewom zamgbal ai zamgbal
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_021.wav|ndo petrus angasubu nye ai nye na a nti mayean dzu madzan biyon biam nge abyandi ma ye akui biyon zamgbal
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_029.wav|e mod nyo alaban fo ai mebon a si angakogelan ai nye na dzibigi te mayi wa yaan ekola ese
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_004.wav|e mod ose adzodi emen ane e mongo nyo e nyolo te ane mod nene a edzoe ya yob
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_014.wav|nala ngo hm fe nyian tara ya yob one na te madzee to mbog ya e ban abobod ba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_011.wav|amu makad mina na bengles baban bafombo mvomasu tara ya yob a ntye kom
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_031.wav|eyon e bod bisye behog bengayen nala bewogo e dzam di eyegan abui olun ndo bengake beke tye esya nti e dzam angalod
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_006.wav|nge mod zin ahe ye mbog ya abobod layebe ma di zen ai mbe mvulna layean na betindi nye mod akog a kin abog te ayimbi nala a yom
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_025.wav|mbol tege ai e dzom ya ayaan ekola ndo esya nti angabende na bekuan ai nye ai ngal ai bon ai e byem bise angabe abele asu ekola
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_012.wav|miayen adzo di ya nge mod abele mintomba nted mbog ya etere odzana nga ayi lig mewom ebulu ai ebul mivog a nkol na ake adzen e hi one ndzanan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_027.wav|ndo esya nti angayen nye ngol asoe nye ai ekola ese
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_001.wav|abog te ndo beyege bengasubu babi ai yesus bo na za ane mod nene a edzoe ya yob
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_015.wav|nge manyon aku a nsem kele konan ai nye he mina bebe etam nge avogolo wa onyii manyon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_005.wav|ndo fe e nyo angabelan ai e kan mongo nyi mben he a dzoe dama ma abelan ai nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_002/MAT_002_018.wav|bawog kina rama minyon ai melunga eyegan rashel ayon bon boe te yi na befolo nye amu baseki fe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_002/MAT_002_022.wav|eyon angawog na arkelaus adzoe yudea a meyian me esya herodes ndo angambara ke we bekada hm fe nye a biyeyem ndo angake a ngodo galilea
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_002/MAT_002_014.wav|akodo fo a si anono mongo ai nyia ai alu ndo ake a egipten
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_002/MAT_002_019.wav|awu herodes angawu ndo engles nti angayene yosef a nlo a nnam egipten
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_002/MAT_002_001.wav|abyali hm yesus angabyali a betleem a nnam yudea hala herodes atoa nkukuma ndo beyem besoo a nnam kidi bengasuan a yerusalem
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_002/MAT_002_005.wav|ndo hm bazu nye kad na a betleem ya yudea amu ane ntilan abe profet na
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_002/MAT_002_015.wav|ndo angatobo we akui a awu herodes asu ye na ebug nti ya anyu profet etoban na mengaloe mon wama a egipten
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_002/MAT_002_020.wav|nye na kodogo a si onon mongo ai nyia woe oke a si israel amu e ba bembe dzene enyin mongo bewu ya
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_002/MAT_002_021.wav|ndo angakodo a si anono mongo ai nyia akele a si israel
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_002/MAT_002_007.wav|ndo hm herodes azu loe beyem a omomoa angatoan bo sili abog otitie ongayeneban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_002/MAT_002_011.wav|ndo bazu nyian a nda bentala mongo ai maria nyia woe ndo bengalaban a si bengalugu nye beyaa mimfeg miaban bengave nye bifae mvod ai otu ai mbon mira
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_002/MAT_002_010.wav|ayen bengayen otitie ndo bengatag eyegan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_002/MAT_002_004.wav|ndo hm azu koan befada benen ai besana bekalara bese ya nnam angasili bo e hom kristus angabe na abyali
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_002/MAT_002_002.wav|bo na nkukuma yuden ondem byali one ve biayen otitie woe a nnam kidi ndo biso nye lugu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_002/MAT_002_023.wav|ake tobo e dzal ane dzoe na nazaret asu ye na ebug beprofet etoban na ayi loeban na man nazara
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_002/MAT_002_003.wav|nkukuma herodes angayi wog nala won obii nye ai nguma edzedzala yerusalem fufulu ai nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_002/MAT_002_013.wav|adugan bengadugan ndo engles nti angayene yosef a nlo nye na kodogo a si onon mongo ai nyia otub a egipten otobo we akui ane mayi wa kad amu herodes ayi dzen mongo na awoe nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_002/MAT_002_012.wav|ndo bengayen a nlo ai alu na te badugan abe herodes ndo hm bengadugan a nnam waban ai zen fe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_002/MAT_002_017.wav|eye hm ebug profet yeremias engatoban nala na
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_002/MAT_002_006.wav|mfa woe a betleem si yuda waseki ntog a minlo mi bod ya yuda amu abe wa ngo ndzoe ayi byali nnye ayi baala ayon dama israel
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_002/MAT_002_016.wav|ndo herodes azu yen na beyem bengadug nye awogo hm olun eyegan ndo azu lom na bewoe bibobog bi bon bise ya betleem ai minkol mise ya ngodo te atarigi a mimbu mibe a siigi akyae abog angasili beyem
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_002/MAT_002_008.wav|alomo bo a betleem nye ai bo na kanan mitoan yem dzam ya abe mongo te nye na eyon miyen ya nye miboo na ma fe meyem asu ye na ma meke nye lugu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_002/MAT_002_009.wav|amana bengamana wog nkobo nkukuma mbo bake ba antem na otitie ya bengayen a nnam kidi ongawulu bo osu akele kui ane wazu kom etoa e hom mongo angabe a yob
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_060.wav|ndo angafudi wo a mkpaman son woe ya angaboge a akog ndo angadib son ai mod akog asobo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_063.wav|bo na a nti bidugan tsog na hala angene atala e mod minnal nyo angadzo na mayi kui a son a mvus melu mele
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_042.wav|angakode bod befe ase hm fe kode emen a ase nkukuma israel a asusu a klos etoa dzi biyebe nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_051.wav|ndo eyie ya tempel engasali a zan akege a yob akui a si si engatigedan mekog mengabole
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_047.wav|bod bevog ya e ba bengabe tele hala bengayi wog nala bo na aloe elias
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_004.wav|masem abui amu makuan ai meki mene tege ai etom bo ai nye na ye e dili labebe bia ke adzo doe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_038.wav|bengabomolo fe bebe be bod bebe ai nye mbog a mbonnomo e nyo mbog a mbongala
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_002.wav|ndo bengafan nye ngadag beke ve pilatus asuzoa
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_033.wav|ndo bakui e hom baloe na golgota nala watyan na hom ekogolo nlo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_018.wav|amu angabe ayeme na bengakuan ai nye a mbe nnem
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_024.wav|ayene pilatus angayen na nala watsende ki dzom he etotog endzo ebian ndo anon mendim asobo mo a mis me bod ha nye na mabele ki adzo ai e meki ma ane adzo daan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_026.wav|ndo hm azu bo soe barabbas amana bengamana yid yesus ndo angakalan bo nye na bebomolo nye a klos
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_043.wav|angafidi zamba akodege nye etoa dzi nge adin amu angadzo na mene mon zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_064.wav|bendege hm na benoni son a kele kui a amos lala beyege boe beza ke dzib mbim woe bengakad bod na akui ya a son bewu minnal mite miayi lod e mi mi osu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_021.wav|ndo asuzoa akad bo na za miayi na mesoe mina a bo bebe bo na barabbas
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_012.wav|he da ntye ose befada benen ai benyiabodmvia bengabe soman nye nye tege yalan to dzom
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_006.wav|ndo befada benen benganon moni bo na biayean ki nye fudi a nkob tempel amu ane moni meki
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_031.wav|amana bengamana nye kpele ndo bengasodi nye ewoman bebodo nye biyie bie bekele ai nye na bake nye bom a klos
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_059.wav|ndo yosef anganon mbim amana wogo a mkpaman ndombo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_037.wav|a nlo woe a yob bengabomolo etom awu die na yesus nyo nkukuma yuden
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_048.wav|ndo mbog angabumi mbil ake nonan yia aduu a san wayn afani a akon ndo anyuu nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_011.wav|ndo bengatele yesus a mis me asuzoa angasili nye na ye wa one nkukuma yuden yesus nye na ndo wadzo dili
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_045.wav|akege a awola samena ndo dibi angasus a si ese akele kui a awola ebulu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_027.wav|ndo bezimbi be asuzoa benganon yesus bengake ai nye a yad bezimbi bekoan nye nkan bezimbi a nyol
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_028.wav|ndo bengasodi nye biye bebodi nye mod ndzombi ewoman aviege
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_035.wav|eyon bengamana nye bom a klos ndo bengakaban biyie bie bedoo abia ete
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_025.wav|ndo nkunda bod ose wadzo na meki moe mesoege ai bia ai bon ban a nyol
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_055.wav|abui bininga bengabe hala befombogo betele oyab mbo bengazu babye yesus akodogo a galilea besye nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_020.wav|befada benen ai mvindi bod bengaleb bod na beyet barabbas yesus nnye bewoe
