/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_020/LUK_020_042.wav|amu david emen adzo a kalara besalmen na nti angadzo ai nti wama na tobogo ma a mbonnomo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_007/MRK_007_023.wav|bebe be mam bese bala baso a nnem ete bengave mod eboe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/PHM/PHM_001/PHM_001_005.wav|mbol mawog nlan edin dzoe ai nyebe woe ya obele asu nti yesus ai asu mimfufub mise
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_014/MRK_014_025.wav|makad mina bebela na mayi ki bad nyu ebuma ya ndig wayn akele kui amos ya mayi nyu mkpaman wayn a ayon zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_001/MAT_001_024.wav|avebe yosef angavebe a oyo ndo angabo mbol engles nti angabende nye ndo anganon ngal
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_007/LUK_007_003.wav|awog angawog na yesus ane hala ndo angalom benyiabodomvia be yuden na besili nye nge ane dzam so abo olo woe mvoe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_009/JHN_009_033.wav|nge mod te tege son a be zamba nge aseki dzam bo to dzom
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_003/JHN_003_019.wav|nkat one na mfye ongaso a sindon ndo bod bengadin dibi alodo mfye amu mimboan miaban mingabe abe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_023/ACT_023_001.wav|paulus angafombo betsigi mintol nye na a babedzan mazuzu ya manyin zamba a mis ane mbembe mon nnam azaag kui amos ya ana
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_017/LUK_017_005.wav|ndo apostel bengadzo ai nti na bulugu bia nyebe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_017/REV_017_009.wav|e di ane asu nlo obele feg minlo zamgbal mine minkol zamgbal a mininga atoa etere mine fe minkukuma zamgbal
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_001/JHN_001_046.wav|natanael nye ai nye na ye e dzam ane mben ane dzam son a nazaret filipus nye ai nye na zaag yen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_006/JHN_006_030.wav|bo ai nye na ndem fe wabo asu ye na biyen biyebe fe wa wabo dze ben tug
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_009/MAT_009_030.wav|ndo mis mengayaaban bo yesus atebele bo na boan okala na te mod ayem adzo di
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_007.wav|mod ose ya abe bia angaveeban maa ane efae kristus ene mvegan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_033.wav|bo ai nye na beyege be yohannes bafem ki bidi ndo fe bakogelan fufulu to fe beyege befarisea babo nala dzam da emboe badi benyaa
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_013/MAT_013_005.wav|fes fe ekuu a si mekog tege ai abui si ete evolo a hm fo fee amu tege ai edog si
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_017/ACT_017_001.wav|ndo balod a amfipolis ai a apolonia bekele a tesalonika mfag ndabikoan yuden engabe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_025/ACT_025_010.wav|paulus nye na metele nsen medzo kaizer a mis ha ete ngo bayean kobo adzo dama mandzeki bo yuden ebyandi zin wamen wayem fe mben mben nala
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_007/MRK_007_028.wav|ndo ayalan nye na a nti nga mvu yakad di e menyun maku bon a tebele a si
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_001/MRK_001_034.wav|ndo angatebe na alede abui bod abele akon kan kan akuligi besatan te dzoge na besatan bekobo amu beyeme nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_026/ACT_026_007.wav|e ngaga ya menda me bod awom ai mebe man masye zamba ai evag ese ai alu ai amos mefidigi na mayi dzo bi asu afidi te ndo yuden basoman ma a nkukuma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_028/MAT_028_012.wav|ndo bake a esog ai benyiabodmvia bekui kin ndo banon abui moni bevee bezimbi bo na
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/PHP/PHP_001/PHP_001_019.wav|amu mayem na adzo te layi so ai ma akode asu ngogelan dzaan ai nkean nsisim kristus wake ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_005/MAT_005_014.wav|mina mine mfye si e tison ene a nkol a yob eseki dzam sobo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_012/MRK_012_013.wav|ndo balom nye bod bezin ya esamba befarisea ai e ba ya ngam herodes asu ye na belam nye a nkobo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_015/MRK_015_013.wav|ndo bafedan yedan a yob ete na bomo nye a klos
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_017/MAT_017_017.wav|ndo yesus angadzo na a mvon bod mine te ai nyebe mitoa fe dzongo ba mayi tobo ai mina akui abog afe mayi mina dzibi akui ve zaan ai ma nye va
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_019/MAT_019_017.wav|nye ai nye na asu dze wasili ma e mam mene mben mod mbog mbog nnye ane mben nge wayi nyian a enyin baala memvende
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_008.wav|mininga mbe nge abele minsan mi moni awom adzee nsan mbog ayi bo te non alamba avoe nda angatoan dzen akele kui ane ayi wa yen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_017/REV_017_004.wav|mininga angabe abege eyie eviege etoa evele atoa ndzaman ai mvot ai minsanga mi moni ai minsanga abele kob mvot a wo woe kob etoa ndzalan ai mam me oson ai mam me mvit me enyin ebamba dzie
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_032.wav|ndo yesus angatebe aloe bo nye na miayi na mebo ai mina ya
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_005.wav|ndo batag ai do beyebe na bayi nye ve moni
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_023/ACT_023_028.wav|mbol mehe yi na mayem etom basoman nye ete ndo make ai nye a ndamedzo dzaban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_002/ROM_002_016.wav|amos ya zamba ayi tsig ntol e mam me bod ya mesolo ai mbembe foe wama abe yesus kristus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_005/JHN_005_037.wav|ndo fe ebug dzie etoa ki abe mina amu miayebe kin e nyo angalom
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_016/JHN_016_023.wav|a amos te miayi ki ma sili to dzom makad mina bebela na nge mindzaa tara dzom zin adzoe dama amvee mina dzo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1PE/1PE_003/1PE_003_019.wav|abe nsisim te ngo angake yedan e minsisim mine a mimbog mbembe foe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_006/JHN_006_061.wav|mbol yesus angayem na beyege boe balanedan asu te nye ai bo na dze ye nala waandngele mina nga
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_007.wav|eyon miakogelan mibe lob a menyu ane behaiden mbo batsog na a abui nkobo ngo ngogelan dzaban yayi wogeban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_025/MAT_025_005.wav|mbol nlugu angatigbi bese bengande oyo bebebiman fe oyo ben
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_008/LUK_008_043.wav|ndo mininga zin ya meki mengabe mekui ya nye a nyol dzam bo mimbu awom ai mibe angamana dzee moni woe ose a bod mebala te ai e mod asye nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_008/JHN_008_022.wav|yuden bengadzo na dze ye ayi woe emen eyon adzo di na mfag make miaseki dzam son
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_002/MRK_002_020.wav|dzam da memos mazu a bayi bo vaa nlug a zan dzaban eyon te hm bayi ki bidi amos te
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_014/ROM_014_019.wav|ndzenan hm mam me mvoe ai mam me eka a zan dzaan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_020.wav|ndo fe dzam deda ai kob a mvus bidi nye na e kob nyi ene mkpaman elad a meki mama ya masoeban asu dan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_001/EPH_001_023.wav|endzo ene nyol dzie ntud e mod abo mam mese ntud kan ese
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_010/ROM_010_013.wav|amu e mod ose ayi loe dzoe nti ayi kodeban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_010/JHN_010_005.wav|miaseki dzam bie ndzin miatubtub nye amu miayem ki kin bedzin
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_016/ROM_016_018.wav|amu bo basye ki nti waan kristus basye he mebun maban bengadug ban abobod ai mbembe nkobo mvol
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_015/MAT_015_034.wav|yesus nye ai bo na mibele bembanela bam bo na zamgbal ai ban kos
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1PE/1PE_001/1PE_001_025.wav|ebug nti dzo yalanan a kom ya kom ebug bengayedan mina dzili
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1PE/1PE_004/1PE_004_002.wav|e kan ye na angake ai enyin osu a nyol abim abog aligi ya se ki fe ai minyian mi bod dzam da a nyian zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_002/1TH_002_014.wav|amu a babedzan mingamana ya vu menda me zamba ya mene a yudea abe kristus yesus amu mina fe mingabi mindzug a mo me bod ya ayon daan ane yuden bengandegele fe bo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_016/MRK_016_006.wav|ndo adzo ai bo na mibe mbara yesus man nazaret ya angabomban a klos nnye miadzen se nala a atebe a son aseki ha e hom bengaboe nye hi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_015/REV_015_001.wav|ndo mengayen mod eyegan ndem fe a yob bengles zamgbal bebele e bindegele bi mvua zamgbal amu olun zamba ongadzie abe bo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_006/ROM_006_023.wav|amu maan me nsem mene nsem efaeakab zamba etoa enyin kom abe yesus kristus nti waan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_013/JHN_013_038.wav|yesus nye na wadzo na wayi ve enyin dzoe asu dama a ndo makad wa di na nnom kub ayi ki lonan a se na osie ma biyon bile
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_004/JHN_004_042.wav|bo ai mininga na biayebe ki fe asu nkobo woe bia beben biwog ya ndo biayem na nnye ane nkode si mfan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_010/1CO_010_017.wav|abui bod bine di bine nyol dzia amu mbanela ane mbog amu bia bese bianon ngab a mbanela mbog
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_008/MRK_008_035.wav|amu e mod ayi na anyii enyin dzie ayi dzo dzee e nyo ki ayi dzee enyin dzie asu dama ai asu mbembe foe ayi dzo nyii
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_006/LUK_006_011.wav|bo bedzie ai olun bengabui mefeg bo bo mbol bayi bo ai yesus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_001/MAT_001_005.wav|salmon abye boaz ai rahab boaz abye yobed ai ruth yobed abye yesse
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_045.wav|ndo akodo a ngogelan akele a beyege bengabe akobo betoa oyo etom melunga
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_009/ROM_009_006.wav|nala watyan ki na ebug zamba engaku a fud amu se ki e bod bese babyali abe israel mbo bene israel
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/COL/COL_003/COL_003_005.wav|woean hm bidzo ya si bisog enyin mvit bebe mintsogan bebe minyian ndog akuma nala one olugu bezamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_018/REV_018_005.wav|amu minsem mie mimana ya koan akele kui a yob ndo fe zamba adugan ya tsog nkot woe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/COL/COL_001/COL_001_007.wav|akyae ya mingayege abe epafras ndindin mvoe bisye wama ane mbo esye afidi kristus a meyian man
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_015/MRK_015_016.wav|ndo bezimbi bengakui ai nye a nsen abaa a nda ngomena beloe esamba bezimbi ese
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/COL/COL_004/COL_004_007.wav|tukikos ndindin madzan ai mbo esye afidi ai mvoe esye dzama abe nti ayi mina mana lee minlan miama
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_034.wav|yesus nye ai bo na dze ye miayi bo na belede be nlugu beki bidi ntye nlugu ane ai bo nga
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2TI/2TI_002/2TI_002_006.wav|layean na e mod awobo ndzug a asye afub atari bi ngab a mekoe ya ete
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/3JN/3JN_001/3JN_001_002.wav|a ndidin wama mafidi na one mvoe ai na wabugeban kan ese e kan nsisim woe one mvoe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_013/ROM_013_012.wav|alu angake ya amos ongasubu ya ndzogan bisye bi dibi bibod bikpele bi mfye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_065.wav|bengamgbali nye ai abui mam mefe fe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_010/MAT_010_037.wav|e nyo adin esya nge nyia alodo ma e nyolo te ayean ki ai ma e nyo ki adin ndoman dzie nge ngon dzie alodo ma ayean ki ai ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_016/ROM_016_027.wav|olugu ai zamba feg etam a dzoe yesus kristus a biseb biseb amen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_004.wav|te mianon to mfeg to ekpa to ngob te miasug to mod zin a zen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_004/ROM_004_007.wav|bene mvom e ba ya minsem miaban miadzuban ai e ba ya minsem miaban miabudiban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2TI/2TI_003/2TI_003_016.wav|ntilan ose watye abe zamba ndo fe one ai mfi na beyegele wo asu ye na badoan asu ye na waanyoe e dzi ene nkot asu ayege ane a mekyebe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JAS/JAS_003/JAS_003_015.wav|feg te yaso ki a yob ene feg ya si e nyi ya nyol feg satan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2CO/2CO_010/2CO_010_009.wav|mayi ki na mayene ane masii mina ai bekalara
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_002/1CO_002_007.wav|dzam da biakobo feg zamba ya engabe esolo a ndimba e nyi ya zamba angatele ya okoba asu duma daan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_014/MAT_014_025.wav|babi ai melende me kidi ndo angake abie bo awulugu a man a yob
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JAS/JAS_002/JAS_002_013.wav|amu mvende eseki ngol asu e mod aseki nnem ngol ngol yabad nkat
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_001/EPH_001_005.wav|atari bia tob na bitebe a etye bon abe nye etom yesus kristus mbol angadina nyian woe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JAS/JAS_002/JAS_002_002.wav|amu nge mod zinan yian a ndabikoan dzaan abege okene mvot ai biyie bi moni mbubua zin onyian obege mvit biyie
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_006/JHN_006_050.wav|e nyo ane mbanela ya aso a yob asu ye na e mod ose adi nye abe wu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2TI/2TI_002/2TI_002_026.wav|bengadugan ke son a melam me satan a mvus ye na angabi ya bo na bebo nyian woe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_016/ACT_016_026.wav|etye etye na ndo si engatigedan eyegan e kan ye na mimfim ya ndamimbog mingafonan ndo fe mimbe mise mingayaaban mesun mesodan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_003/EPH_003_012.wav|abe nye ngo bibele azombo bimbele fe afidi asu nyebe biayebe nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_014/MRK_014_038.wav|tobegan evie mikogelan asu ye na te miaku a mebobela amu nsisim one ngul nyol etoa ntegan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_011/ACT_011_012.wav|ndo nsisim wadzo ai ma na meke ai bo te malanedan ndo bake ai ma ai e babedzan besaman ba ndo biake nyian a nda mod te
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_014/1CO_014_005.wav|mayi na mina bese mikobo minkobo dzam da na midana kobo ane beprofet nkobo beprofet walod nkobo mod wakobo minkobo nge aseki na mod atimi minkobo mite asu ye na ndazamba ebi awone
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_009/MAT_009_005.wav|dze ene ebugbu abui ye adzo na minsem mie mivaaban wa nge ki na kodogo a si owulu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_015.wav|toan yen akyae mianyin te mianyin ane mekud nyinan ane mimfefeg
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_031.wav|amana bengamana nye kpele ndo bengasodi nye ewoman bebodo nye biyie bie bekele ai nye na bake nye bom a klos
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/HEB/HEB_002/HEB_002_018.wav|ndo hm mbol emen angabi mebobela abii mintye ndo abele ngul ya avoli e bod bebele mebobela
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_010/JHN_010_019.wav|yuden bedugan kaban ngam ngam etom e bibug bi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_025/MAT_025_010.wav|mbo bake ba na bake kus mbon nlug nye aso e ba bengabe babi benyian ai nye a ndaabog befede mbe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_003/1TH_003_012.wav|mfag waan nti adzalega mina abo na mifuguzu ai edin a mina mina ai asu bod bese ane badin mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_020/LUK_020_009.wav|ndo angakee na aku bod nkana hi mod zinan gabe afub wayn avee do bod bisye akele a dulu ban melu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_001/MRK_001_038.wav|nye ai bo na nkodan ha bike e mal mevog ya ngodo va asu ye na ma meyedan fe mbembe foe we amu asu te ndo mengaso
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2CO/2CO_011/2CO_011_018.wav|mbol abui bod babo engun a kyae ya nyol ma fe mayi bo engun
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_026/MAT_026_013.wav|makad mina bebela na e hom ose bengayedan mbembe foe nyo a si ese bengalee e dzam abo betsogo nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_025/MAT_025_002.wav|betan ya ete bengabe mekut betan betoa feg
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_019/JHN_019_014.wav|angabe amos mefan me paska dzam bo a awola samena nye ai yuden na nkukuma waan hm vi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_019/ACT_019_001.wav|ndo hm labo ha na apolos angabe a korinti ndo paulus akalan a mvus nnam ha asuan a efesi atoban ai beyege bezin
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_006/MRK_006_012.wav|ndo bengatye bengabende na bod bevenan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_025/ACT_025_026.wav|mabele ki nguma dzom zin ya mayi til kaizer a nyol dzie asu te madugan son ai nye a mis man adan adan a a mis moe a nkukuma agripa asu ye na meyem e dzom matil eyon bemmana nye sili minsili ana
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_001/EPH_001_007.wav|abe nye ngo bibele akode asu meki moe evae minsem ane akuma maa die layi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_005/ROM_005_019.wav|amu ye na akyae ya abui bod bengavenan besem etom melo me mod mbog nala ngo fe abui bod bayi bi mekyebe etom mewog me mod mbog
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_012/MAT_012_042.wav|nkukuma mininga ya minkie wayi tebe a si ongakpee ayom bod di a nkat amu angatye a abug si na azu wog feg salomon e mod alod salomon ane va a
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_011/MAT_011_030.wav|efanga dzama ene ebubud mbege wama otoa oveves
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_004/1TH_004_016.wav|amu nti emen eyon bayi ve abende a kin ertsengles ai a ton zamba ayi sus asoo a yob abog te e bod bengawu abe kristus bayi tari tebe a si
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_001/1TH_001_007.wav|e kan ye na mintoa ya mvulna asu beyebe bese a masedonia ai a akaia
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_006/MRK_006_002.wav|a amos sabbat ndo akee na ayegele a ndabikoan ndo abui ya e ba bevogolo nye bengakam bo na eye aso ai e mam ma ve za akyae feg abele di akyae biyen bi mam layenan a mo moe di
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_001/ROM_001_015.wav|asu te mfag wama mayag na to mina ya roma fe mezu mina kad mbembe foe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_028.wav|mfa mbod dze miasanan bebegan sam ya mefub ane yanan yasye ki yatin ki biyie
