/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_025/MAT_025_009.wav|mimfefeg mie na tege fo oza bo bia bese abod kanan kus a bod be makit asu dan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_019/MAT_019_030.wav|abui betele osu bayi venan bod be mvua bod be mvua ki bevenan bod be osu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_015/JHN_015_006.wav|nge mod zin nyolo atobo ki abe ma awoaban a nsen ane ntem amana kod bengakoan mie bewoa a ndoan engadig
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_012/MRK_012_021.wav|e nyo bee alugu nye awuu te lig mvon e nyo lala he dzam deda
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_009.wav|na ngo hm mikogelan a tara waan yone a yob dzoe doe afubegan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2CO/2CO_001/2CO_001_009.wav|a nnem etere bitsogo na biazu wu bintoa hm te bada fidi bia beben bifidigi he zamba ya avele mimbim
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_015/MRK_015_023.wav|ndo bave nye meyog me san abene nyu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_014/1CO_014_019.wav|mayi na a ekoan biakoan mekobo bibug bitan ai nnem asu ye na mayegele e bod bevog alodo ane nted bibug a minkobo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_019/JHN_019_032.wav|bezimbi besoo bebugu e mod osu mekol ai e nyo mbog a bengabe bebomo ai nye a klos
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_014/MRK_014_040.wav|ndo adugan bo son koe bekele oyo amu mis mengabe bo adid bo ha te yem e dzam bakad nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_005/ACT_005_003.wav|petrus nye na a ananias dze fo satan adzie wa a nnem ha ongazu dug mfufub nsisim osoli etun moni ya nkuan si
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_018.wav|bebegan bia ba biabed a yerusalem mon mod ayi veeban a mo befada benen ai besana bekalara bayi tsig na ayean ai awu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_008/LUK_008_045.wav|yesus nye na za anamba ma mbol bod bese besiege petrus nye na a nyegele abui bod baku wa ayob befidi wa
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_012/MRK_012_010.wav|miandze ya lan ebug ntilan dzi na akog ya belono be nda bengawoa a fye ndo avenan ya nnomakogo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_018/JHN_018_026.wav|nsye fadanen mbog angabe avuman ai e nyo petrus angatsig alo nye na mandze wa yen ai nye a afub a
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_022/MAT_022_016.wav|ndo bengalom nye beyege baban ai bod ya ngam herodes bo na a nyegele biayem na one bebela mod ai na wayegele zen zamba a bebela ai na wawu ki dis asu nkon mod
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_023.wav|na mibo mimkpaman a nnem waan ete
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_020/JHN_020_007.wav|ai ndombo dzo etoa e hom nlo ongabe engabe ki ai biyie bi mbim bivog dzam da etoa mbaan e hom woe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_011/MAT_011_024.wav|ndo hm makad mina na sodoma ayi yenan ai mben alodo wa a amos nkat
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_024/MAT_024_048.wav|nge mbe mod bisye ahe ke dzo a nnem woe na esya nti wama angene oyab
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_008/MRK_008_022.wav|ndo bazu kui a betsaida besoo ai nye ndindim bengakogelan ai nye na anamba nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_004/REV_004_005.wav|felfes ai zeyan ai kin bingaso a etoaati dzi melamba me ndoan zamgbal meyono a etoaati osu mmo mene minsisim mi zamba zamgbal
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/PHP/PHP_003/PHP_003_002.wav|miboog okala ai mvu miboog okala ai bebe bebo bisye ai e bod babae aven a nyol
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_007/JHN_007_029.wav|ma mayem nye amu maso abe nye ndo fe nnye angalom ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2TH/2TH_003/2TH_003_009.wav|se ki mbol biabele ki ngul te dzam da he asu ye na bia beben bive mina mvulna mivu bia
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/GAL/GAL_004/GAL_004_006.wav|asu te mine bon zamba angalom nsisim mon woe a minnem mian a wadzo na abba a tara
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_015/ROM_015_021.wav|akyae ane ntilan na e bod ya bambe ya ki kad adzo doe bayi yen e ba ya bandzeki tam wog bayi wog
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_008/MRK_008_017.wav|mbol angayen nala nye ai bo na dze miake mianyin na miabele ki bembanela nde miabe ki wog misono a ye minnem mine mina aled nga
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_012/MAT_012_009.wav|ndo angakodo hala akele a ndabikoan dzaban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_019/ACT_019_017.wav|e yuden bese ai grek benyini a efesi bengayem e dzam di ndo won ongaku bo bese a nyol bengalugu dzoe nti yesus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_026/MAT_026_004.wav|ndo bengabui esog na bebi yesus a meke bewoe nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_008/MRK_008_038.wav|amu e mod awog oson asu dama ai asu bibug biama a e ngongo bod bebamba ai minsem ba mon mod nye ayi fe wog oson asu die abog anso a duma esya ai mimfufub bengles
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_003/MRK_003_013.wav|ndo abed a minkol angaloe e ba angabe adini na aloe bemana son a be nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_014/1CO_014_016.wav|nge walugu zamba a nsisim eye e mod aso a nsen ayi yalan amen ya a wakan zamba amu ayem ki e dzom wadzo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_008/1CO_008_004.wav|adzo ye na mod adi e tsit betsig bezamba biayem na bezamba baseki a sindon ai na zamba ane he mbog mbog
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_007/JHN_007_035.wav|yuden bengadzo bo a bo na e nyo ayi na ake ve e kan ya biaseki nye dzam som dze ye ayi na ake a mbole be grek ake yegele begrek
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_008/LUK_008_001.wav|eban te kog ndo angayem zen a betison ai mal ayedegan abendege mbembe foe edzoe zamba be awom ai bebe betoa ai nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_014/ROM_014_022.wav|mfa woe nyebe woe obo a zan mina zamba mvom ai e mod nnem wakonan ki ai nye e mam atsog
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_009/MAT_009_014.wav|ndo beyege be yohannes bengatoban ai nye bo na asu dze ai bia ai befarisea biaki bidi he da beyege boe tege ki
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_003/ROM_003_021.wav|dzam da afunnem sosoo zamba angakulan tege ai mvende mvende eben ai beprofet bamem nala
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_002/ROM_002_015.wav|bod bete balede bia na e dzom mvende yabende ene bo ntilan a nnem amu sosoo waban aboolo bo minlanedan miaban a zan bo bo misoman bo nge ki na mikaman ai bo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JUD/JUD_001/JUD_001_024.wav|e nyo ane ngul ya akala mina na te miaku ai alede mina a mis me duma die tege ai aton ai mintag
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/COL/COL_002/COL_002_001.wav|amu mayi na miyem e mod ndum mebele asu dan ai asu eba ya laodisea e ba bese bevog ya babe ki ma yen ai mis
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_005/MRK_005_025.wav|mininga zin ya meki mekui abum mimbu mimbu awom ai mibe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_012/MAT_012_014.wav|befarisea bekui hm a nsen bengabui feg mbol bene nye dzam woe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/PHP/PHP_004/PHP_004_018.wav|beyaan ya ai ma alodo ben nala mene ndzalan mbol mengabi atom ya mingalom ai epafroditus metunena ya manyum mben metunena bayebe a manyeb zamba a nnem
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_025.wav|mfi dze one na mod akyebe ai si ese nge adzee nye emen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1PE/1PE_002/1PE_002_009.wav|mfag waan mine ntoban ayon ayon mintomba befada mfufub ayon bod ya bawoge ai nye asu ye na miyedan biyen bi mam bi e mod angaloe mina a dibi asoo ai mina a eyen mfye woe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_015/MRK_015_035.wav|bod bezin ya bengabe tele hala bengayi wog bo na yene aloe elias
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_023/ACT_023_025.wav|ndo angatil e kalara nyo na
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_026/ACT_026_027.wav|a nkukuma agripa ye wayebe beprofet mayem na wayebe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_006/ACT_006_012.wav|ndo bengamana yonolo bod minnem ai befada ai besana bekalara ndo bazu nye dilan bebii nye bekele ai nye a ndamedzo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_017.wav|eyon bod bengakoan ha pilatus nye ai bo na za miayi na mesoe ye yesus barabbas ye e yesus baloe na kristus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_004.wav|yudas akeleg angake yili ai befada benen ai bezimbi e kan ane bo dzam kuan ai nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_021/MAT_021_043.wav|asu te makad mina na bayi mina vaa edzoe zamba a mo bevee dzo ayon layi wum bibuma bie
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_009/MAT_009_001.wav|ndo angabed a mal adana e kindig fog akui a tison dzie
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_060.wav|petrus nye na a mod mayem ki e dzam wadzo dili etye etye te angene akobogo nala ndo nnom kub alon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_010/ACT_010_030.wav|kornelius nye na melu menyii ana akyae awola di mengabe mekogelan a awola ebulu a nda dzama atem na mod antele ma osu abege biyie bifyege
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_009/MAT_009_027.wav|yesus akee ai dulu osu mindindim mibe mingaton nye bebama a yob na kudu te bia ngol a man david
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JAS/JAS_005/JAS_005_001.wav|mina bod be akuma mingaboe ya seme asu e bebe be mam bayenan ai mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_030.wav|ndo fe te miabo na mfufub nsisim zamba owog olun abe nye ngo bengalig mina ndem a nyol asu amos akode
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2PE/2PE_002/2PE_002_021.wav|angabe mben abui asu daban na te bayem zen mekyebe alodo ane beyeme dzo abog te bedzoge mfufub abende bave bo a si
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_010/JHN_010_022.wav|ndo abog afubuletempel angabo a yerusalem a abog oyon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_023/ACT_023_002.wav|ananias fada nen avee fo e bod bembe tele hala ngul na bebimi nye a anyu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_023.wav|ndo angabed a mal beyege boe betono nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2CO/2CO_011/2CO_011_031.wav|zamba esya nti yesus ayem na madug ki olugu ai nye a biseb biseb
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_022/MAT_022_034.wav|befarisea bengayi wog na angatoe besadukea ebon ndo bengatogan ekoan asu te
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2TI/2TI_002/2TI_002_024.wav|mboesye nti ayean ki bo bitom ayean bo evovoe ai bese ayemene yegele adzibigi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_007/JHN_007_045.wav|ndo bod bisye bake a befada benen ai befarisea bo ai bo na asu dze mibo te son ai nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_026/MAT_026_024.wav|amu mon mod ake ane bengatil atyan ai nye dzam da amala ai mod te a mon mod ayi kuan a mo moe angabe mbe asu mod te nge abo tege byali
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/COL/COL_003/COL_003_011.wav|e hom to man grek to man yuden to akele to e nyo aseki nkelan to man belobolobo to man sitia to olo to fili mod byem bite biaseki we he kristus nnye ane bise atoa fe a bese
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_027/ACT_027_019.wav|amos lala bengawoa byem bi mal a man ai mo maban meben
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_005/ROM_005_003.wav|se hm ki he nala biabo fe engun a mindzug biyeme na mindzug miabye fin
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_013/ACT_013_045.wav|ayen yuden bengayen minkunda mi bod bemana dzie ai zin bengatoli e mam paulus angabe adzoo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_023/ACT_023_023.wav|ndo aloe bedzoe be nted bezimbi bebe nye na komezan bezimbi minted mibe na beke a sezarea ai bebede bikabeli mewom zamgbal ai benoni minted mibe atarigi a awola lala ya alu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_020/LUK_020_005.wav|bengake batsog a bo a bo ha bo na nge biadzo na osoo a yob ayi dzo na asu dze hm miandzeki nye yebe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_010/1CO_010_033.wav|akyae ya mamen madzen na menyeb bod bese a nnem a mam mese ma tege dzen e dzi ene ai ma mfi medzene he mfi abui bod asu ye na bekodeban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_010/MAT_010_001.wav|ndo angaloe beyege boe awom ai bebe avee bo ngul ya atsidan bebe minsisim ai alede akon ase ai mintye mise
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_012/ROM_012_015.wav|mitaga ai e ba batag miyono ai e ba bayon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_013/MAT_013_039.wav|nzizin wabe wo one nsisim metom mekoe mene amana si bekoe bene bengles
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_014.wav|asu ye na te biadugan bo bongo bise osu bine a mvus ane evundu bedokten a medugan me bod ai meken asu mfi medugan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_008/JHN_008_018.wav|maboolo mamen e tara angalom ma aboolo fe asu dama
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2CO/2CO_013/2CO_013_005.wav|fombegan mina beben nge mine a nyebe bindigan ye miandzeki yem na yesus kristus ane abe mina kamena miaseki a nkon te
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2CO/2CO_008/2CO_008_003.wav|maboolo do na bevaa abim ngul dzaban alodo fe bo ton ai mbembe nyian waban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_014/1CO_014_010.wav|minkobo mine hm fo a sindon sug ya abui ndo bawog mise
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_028/MAT_028_003.wav|asu die angabe ane zeyan biwoman bie bifumu ane ten
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_003/1CO_003_023.wav|mina miawoge ai kristus kristus awoge ai zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_001/1TH_001_005.wav|amu mbembe foe waan andzeki lanan he nkobo nkobo abe mina angayene fo ai ngul a mfufub nsisim ai mfan nyeman akyae miayem akyae bod bingabe abe mina asu daan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JAS/JAS_005/JAS_005_007.wav|tobogan hm fin akele kui a asole nti tama yen ane mbe mefub ayanga bibuma ya si a biabi nye a nnem ai fin ese akele kui ane abi bie abog oyon nge ki na a metye me mbu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_014/1CO_014_018.wav|mave zamba ngan makobo minkobo abui alodo mina bese
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JAS/JAS_002/JAS_002_019.wav|wayebe na zamba ane mbog wabo fo mben nga besatan bayebe benyaman fe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_006/MRK_006_005.wav|tege fe ai ngon ya abo asimba ete to deda he ban mintet mizin te mmie abedege mo mibo mvoe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_005/MAT_005_011.wav|mina besombog mvom eyon benkag mina befeme mina bedzoo mina kan abe ase asu dama
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_007/JHN_007_021.wav|yesus nye ai bo na maabo he mboan mbog ndo mina bese miakam
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_019/MAT_019_002.wav|abui minkunda angaton nye angasye bo hala
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_005/ACT_005_035.wav|nye ai bo na a bon be israel mikalega e dzam miayi bo e bod ba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_016/ACT_016_039.wav|ndo bazu kogelan ai bo bekuli bo a nsen ndo basili bo na bekodo te bo a dzal
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_010/ACT_010_010.wav|zie engakon nye angayi e dzom adi bekomezan bidi ha nnye atari na anyaman kam nyo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_016/ACT_016_005.wav|menda me zamba mengawon a nyebe tan dzaban engabui amos ose
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_004/JHN_004_051.wav|hala angene asiigi ndo bod bisye boe bazu toban ai nye a zen bo ai nye na nyo mon avee
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_002/ROM_002_005.wav|etom alednnem doe ai melo ya nnem woe endzo wakoman wamen olun a nyol asu amos olun ai amos ya sosoo ntol zamba ayi kulan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_001/MAT_001_002.wav|abraham abye isaak isaak nyabye yakob yakob abye yuda ai babenyan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_001/MAT_001_013.wav|zorobabel abye abiud abiud abye eliakim eliakim abye azor
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_009/REV_009_003.wav|bitandak bikui hm fo a otsida bintoa a si ndo bave bo ngul ane bekaraolere ya si
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_019/LUK_019_020.wav|e nyo mbog asoo nye na a nti nsan moni woe hi a mengasoli a atin eyie
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JAS/JAS_003/JAS_003_012.wav|a babedzan ye ele faige ene dzam wum ebuma mbon nge ki na ele wayn engawum faige mendim me nku maseki wa dzam ve e mendim ya anyu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_002/MAT_002_004.wav|ndo hm azu koan befada benen ai besana bekalara bese ya nnam angasili bo e hom kristus angabe na abyali
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_022.wav|yesus nye ai nye na biege ma odzoge bewu bedzeb bewu baban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_012/MAT_012_002.wav|befarisea bengayi yen nala bo ai nye na watala ane beyege boe babo e dzam ane eki a amos sabbat a
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_002/1TH_002_016.wav|bekaman ai bia na bilee ai behaiden asu ye na bekodeban asu te badzala tan minsem dzaban kom ese olun oso ya bo a nyol ntud ntud
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_011/MRK_011_032.wav|ye bike a hm ki dzo na ombe son a bod bengambara nkunda bod amu abui bengabe bedzoo na yohannes ane mfan profet
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_005/MRK_005_013.wav|ndo angave bo ngul nala bebe minsisim bekuig beke nyian a ngoe nkunda obumi a mbimbin oke suman a man ete dzam bo bakuda bebe bemana yimbi a man
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_024/MAT_024_027.wav|amu e kan felfes yatye a nnam kidi ekui a nnam ngoge nala ngo asole mon mod layi bo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_010.wav|e mod angasus nnye fe angabed a yob ete asu ye na adzala mese
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2TH/2TH_002/2TH_002_008.wav|abog te modnkot ayi kuleban nnye nti yesus ayi woe ai evundu ya anyu die amana fe ndaman nkuanngeen woe ose
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_017/JHN_017_017.wav|fubugu bo a bebela ebug dzoe ene bebela
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_010/ACT_010_019.wav|hala petrus angene abindigi e dzam angayen di ndo nsisim wadzo ai nye na bod bele badzen wa
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_016/JHN_016_005.wav|etoa dzi mazu ke abe e nyo angalom ma ndo to mod mbog ya abe mina asilisili ki ma na eye wake ve
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_018/REV_018_018.wav|bengabam eyon bayen otsida ya mbol adig bo na tison fe engabe evegan ai tison nen
